"Issue Type","Test Case Key","Summary","Priority","Component/s","Labels","Test Type","Automation Status","Preconditions","Test Steps","Test Data","Expected Result","Status"
"Test","VWO-FA-BND-0001","Verify funnel segment comparison boundary limits under Funnel Analysis","Medium","Funnel Analysis","vwo;funnel-analysis;boundary","Boundary","To Be Automated","A Funnel Analysis campaign exists with funnel segment comparison configurable within documented limits.","1. Set funnel segment comparison to its documented minimum allowed value/size and save.
2. Set funnel segment comparison to its documented maximum allowed value/size and save.
3. Attempt to set funnel segment comparison one unit beyond the maximum and save.","Min, max, and max+1 values for the funnel segment comparison configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Needs Review"
"Test","VWO-HR-EDG-0001","Verify click heatmap accuracy behaves correctly at an edge condition under Heatmaps & Recordings","Highest","Heatmaps & Recordings","vwo;heatmaps-&-recordings;edge","Edge Case","Automated","A Heatmaps & Recordings campaign exists with click heatmap accuracy active and receiving live traffic.","1. Put the system into an edge condition relevant to click heatmap accuracy (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise click heatmap accuracy under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for click heatmap accuracy (e.g. 0 visitors, 1 variation, concurrent campaign edit).","click heatmap accuracy degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Needs Review"
"Test","VWO-MAT-BND-0002","Verify offline mode variation caching boundary limits under Mobile App Testing","High","Mobile App Testing","vwo;mobile-app-testing;boundary","Boundary","Automated","A Mobile App Testing campaign exists with offline mode variation caching configurable within documented limits.","1. Set offline mode variation caching to its documented minimum allowed value/size and save.
2. Set offline mode variation caching to its documented maximum allowed value/size and save.
3. Attempt to set offline mode variation caching one unit beyond the maximum and save.","Min, max, and max+1 values for the offline mode variation caching configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-MAT-PRF-0001","Verify app store rollout percentage performance under load for Mobile App Testing","Highest","Mobile App Testing","vwo;mobile-app-testing;performance","Performance","To Be Automated","A Mobile App Testing campaign using app store rollout percentage is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for app store rollout percentage.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for app store rollout percentage throughout the ramp.
4. Verify SmartCode/API related to app store rollout percentage does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Needs Review"
"Test","VWO-SC-XBR-0002","Verify snippet version mismatch handling renders and functions consistently across browsers for SmartCode","Medium","SmartCode","vwo;smartcode;cross-browser","Cross-Browser","Manual","A published SmartCode campaign with snippet version mismatch handling active is accessible from a cross-browser test grid.","1. Load the page with the active snippet version mismatch handling on Firefox (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to snippet version mismatch handling work identically to the baseline browser.","Target combination: Firefox on Desktop.","snippet version mismatch handling renders and functions identically to the baseline browser on Firefox/Desktop, with no visual or functional regressions.","Needs Review"
"Test","VWO-FA-XBR-0001","Verify funnel drop-off visualization renders and functions consistently across browsers for Funnel Analysis","Low","Funnel Analysis","vwo;funnel-analysis;cross-browser","Cross-Browser","Automated","A published Funnel Analysis campaign with funnel drop-off visualization active is accessible from a cross-browser test grid.","1. Load the page with the active funnel drop-off visualization on Safari (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to funnel drop-off visualization work identically to the baseline browser.","Target combination: Safari on Desktop.","funnel drop-off visualization renders and functions identically to the baseline browser on Safari/Desktop, with no visual or functional regressions.","Approved"
"Test","VWO-VE-POS-0001","Verify custom CSS/JS injection works correctly under Visual Editor","High","Visual Editor","vwo;visual-editor;positive","Positive","Manual","User is logged into VWO account; a live Visual Editor campaign exists with custom CSS/JS injection configured.","1. Navigate to the Visual Editor module in the VWO dashboard.
2. Configure custom CSS/JS injection with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises custom CSS/JS injection as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","custom CSS/JS injection behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Needs Review"
"Test","VWO-AB-POS-0001","Verify traffic allocation change mid-test works correctly under A/B Testing","High","A/B Testing","vwo;a-b-testing;positive","Positive","Manual","User is logged into VWO account; a live A/B Testing campaign exists with traffic allocation change mid-test configured.","1. Navigate to the A/B Testing module in the VWO dashboard.
2. Configure traffic allocation change mid-test with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises traffic allocation change mid-test as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","traffic allocation change mid-test behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-WP-XBR-0001","Verify personalization fallback content renders and functions consistently across browsers for Web Personalization","Highest","Web Personalization","vwo;web-personalization;cross-browser","Cross-Browser","To Be Automated","A published Web Personalization campaign with personalization fallback content active is accessible from a cross-browser test grid.","1. Load the page with the active personalization fallback content on Edge (Tablet).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to personalization fallback content work identically to the baseline browser.","Target combination: Edge on Tablet.","personalization fallback content renders and functions identically to the baseline browser on Edge/Tablet, with no visual or functional regressions.","Draft"
"Test","VWO-MVT-UI-0001","Verify section combination matrix UI renders and responds correctly under Multivariate Testing","Low","Multivariate Testing","vwo;multivariate-testing;ui","UI","Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Multivariate Testing module and locate the section combination matrix control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the section combination matrix control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","section combination matrix UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Draft"
"Test","VWO-VE-NEG-0001","Verify text/image replacement rejects invalid input under Visual Editor","Low","Visual Editor","vwo;visual-editor;negative","Negative","To Be Automated","User is logged into VWO account; a Visual Editor campaign exists in draft state.","1. Navigate to the Visual Editor module.
2. Attempt to configure text/image replacement using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for text/image replacement (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid text/image replacement configuration.","Needs Review"
"Test","VWO-SEG-BND-0001","Verify segment combination (AND/OR) logic boundary limits under Segmentation","Low","Segmentation","vwo;segmentation;boundary","Boundary","To Be Automated","A Segmentation campaign exists with segment combination (AND/OR) logic configurable within documented limits.","1. Set segment combination (AND/OR) logic to its documented minimum allowed value/size and save.
2. Set segment combination (AND/OR) logic to its documented maximum allowed value/size and save.
3. Attempt to set segment combination (AND/OR) logic one unit beyond the maximum and save.","Min, max, and max+1 values for the segment combination (AND/OR) logic configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-WP-NEG-0001","Verify behavioral trigger personalization rejects invalid input under Web Personalization","Low","Web Personalization","vwo;web-personalization;negative","Negative","Manual","User is logged into VWO account; a Web Personalization campaign exists in draft state.","1. Navigate to the Web Personalization module.
2. Attempt to configure behavioral trigger personalization using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for behavioral trigger personalization (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid behavioral trigger personalization configuration.","Needs Review"
"Test","VWO-HR-XBR-0001","Verify recording privacy masking renders and functions consistently across browsers for Heatmaps & Recordings","Low","Heatmaps & Recordings","vwo;heatmaps-&-recordings;cross-browser","Cross-Browser","Manual","A published Heatmaps & Recordings campaign with recording privacy masking active is accessible from a cross-browser test grid.","1. Load the page with the active recording privacy masking on Safari (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to recording privacy masking work identically to the baseline browser.","Target combination: Safari on Desktop.","recording privacy masking renders and functions identically to the baseline browser on Safari/Desktop, with no visual or functional regressions.","Draft"
"Test","VWO-MAT-BND-0003","Verify mobile SDK update compatibility boundary limits under Mobile App Testing","High","Mobile App Testing","vwo;mobile-app-testing;boundary","Boundary","To Be Automated","A Mobile App Testing campaign exists with mobile SDK update compatibility configurable within documented limits.","1. Set mobile SDK update compatibility to its documented minimum allowed value/size and save.
2. Set mobile SDK update compatibility to its documented maximum allowed value/size and save.
3. Attempt to set mobile SDK update compatibility one unit beyond the maximum and save.","Min, max, and max+1 values for the mobile SDK update compatibility configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-MVT-UI-0002","Verify traffic distribution across combinations UI renders and responds correctly under Multivariate Testing","Highest","Multivariate Testing","vwo;multivariate-testing;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Multivariate Testing module and locate the traffic distribution across combinations control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the traffic distribution across combinations control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","traffic distribution across combinations UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Approved"
"Test","VWO-MVT-SEC-0001","Verify MVT + audience targeting overlap enforces access control and input sanitization under Multivariate Testing","High","Multivariate Testing","vwo;multivariate-testing;security","Security","To Be Automated","Two accounts exist with different permission levels; a Multivariate Testing campaign uses MVT + audience targeting overlap.","1. As a lower-privilege user, attempt to view/edit MVT + audience targeting overlap configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to MVT + audience targeting overlap.
3. Attempt to replay or tamper with a request related to MVT + audience targeting overlap.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Draft"
"Test","VWO-AB-POS-0002","Verify test scheduling works correctly under A/B Testing","Medium","A/B Testing","vwo;a-b-testing;positive","Positive","To Be Automated","User is logged into VWO account; a live A/B Testing campaign exists with test scheduling configured.","1. Navigate to the A/B Testing module in the VWO dashboard.
2. Configure test scheduling with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises test scheduling as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","test scheduling behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Needs Review"
"Test","VWO-SEG-XBR-0001","Verify cookie-based segment persistence renders and functions consistently across browsers for Segmentation","Medium","Segmentation","vwo;segmentation;cross-browser","Cross-Browser","To Be Automated","A published Segmentation campaign with cookie-based segment persistence active is accessible from a cross-browser test grid.","1. Load the page with the active cookie-based segment persistence on Safari (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to cookie-based segment persistence work identically to the baseline browser.","Target combination: Safari on Desktop.","cookie-based segment persistence renders and functions identically to the baseline browser on Safari/Desktop, with no visual or functional regressions.","Needs Review"
"Test","VWO-MVT-PRF-0001","Verify combination winner report performance under load for Multivariate Testing","Low","Multivariate Testing","vwo;multivariate-testing;performance","Performance","Automated","A Multivariate Testing campaign using combination winner report is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for combination winner report.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for combination winner report throughout the ramp.
4. Verify SmartCode/API related to combination winner report does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Approved"
"Test","VWO-SC-BND-0001","Verify snippet installation validation boundary limits under SmartCode","Highest","SmartCode","vwo;smartcode;boundary","Boundary","Manual","A SmartCode campaign exists with snippet installation validation configurable within documented limits.","1. Set snippet installation validation to its documented minimum allowed value/size and save.
2. Set snippet installation validation to its documented maximum allowed value/size and save.
3. Attempt to set snippet installation validation one unit beyond the maximum and save.","Min, max, and max+1 values for the snippet installation validation configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-FF-PRF-0001","Verify flag environment scoping (dev/stage/prod) performance under load for Feature Flags & Rollouts","High","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;performance","Performance","Manual","A Feature Flags & Rollouts campaign using flag environment scoping (dev/stage/prod) is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for flag environment scoping (dev/stage/prod).
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for flag environment scoping (dev/stage/prod) throughout the ramp.
4. Verify SmartCode/API related to flag environment scoping (dev/stage/prod) does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Needs Review"
"Test","VWO-SURL-BND-0001","Verify test URL exclusion rules boundary limits under Split URL Testing","Highest","Split URL Testing","vwo;split-url-testing;boundary","Boundary","Automated","A Split URL Testing campaign exists with test URL exclusion rules configurable within documented limits.","1. Set test URL exclusion rules to its documented minimum allowed value/size and save.
2. Set test URL exclusion rules to its documented maximum allowed value/size and save.
3. Attempt to set test URL exclusion rules one unit beyond the maximum and save.","Min, max, and max+1 values for the test URL exclusion rules configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-FF-XBR-0001","Verify flag audit log renders and functions consistently across browsers for Feature Flags & Rollouts","Highest","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;cross-browser","Cross-Browser","Automated","A published Feature Flags & Rollouts campaign with flag audit log active is accessible from a cross-browser test grid.","1. Load the page with the active flag audit log on Safari (Mobile (iOS)).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to flag audit log work identically to the baseline browser.","Target combination: Safari on Mobile (iOS).","flag audit log renders and functions identically to the baseline browser on Safari/Mobile (iOS), with no visual or functional regressions.","Approved"
"Test","VWO-GR-API-0001","Verify goal attribution window REST/SDK API contract under Goals & Reporting","Low","Goals & Reporting","vwo;goals-&-reporting;api","API","To Be Automated","A valid API key/SDK token is provisioned for a Goals & Reporting campaign using goal attribution window.","1. Call the API/SDK endpoint associated with goal attribution window with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for goal attribution window.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Needs Review"
"Test","VWO-FF-PRF-0002","Verify flag access permission control performance under load for Feature Flags & Rollouts","Low","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;performance","Performance","To Be Automated","A Feature Flags & Rollouts campaign using flag access permission control is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for flag access permission control.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for flag access permission control throughout the ramp.
4. Verify SmartCode/API related to flag access permission control does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Approved"
"Test","VWO-SEG-UI-0001","Verify device-type segment UI renders and responds correctly under Segmentation","Low","Segmentation","vwo;segmentation;ui","UI","Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Segmentation module and locate the device-type segment control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the device-type segment control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","device-type segment UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Needs Review"
"Test","VWO-SC-POS-0001","Verify snippet load failure fallback works correctly under SmartCode","Medium","SmartCode","vwo;smartcode;positive","Positive","Manual","User is logged into VWO account; a live SmartCode campaign exists with snippet load failure fallback configured.","1. Navigate to the SmartCode module in the VWO dashboard.
2. Configure snippet load failure fallback with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises snippet load failure fallback as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","snippet load failure fallback behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-FA-PRF-0001","Verify funnel segment comparison performance under load for Funnel Analysis","Highest","Funnel Analysis","vwo;funnel-analysis;performance","Performance","Manual","A Funnel Analysis campaign using funnel segment comparison is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for funnel segment comparison.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for funnel segment comparison throughout the ramp.
4. Verify SmartCode/API related to funnel segment comparison does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Needs Review"
"Test","VWO-SURL-POS-0001","Verify query parameter preservation works correctly under Split URL Testing","High","Split URL Testing","vwo;split-url-testing;positive","Positive","Manual","User is logged into VWO account; a live Split URL Testing campaign exists with query parameter preservation configured.","1. Navigate to the Split URL Testing module in the VWO dashboard.
2. Configure query parameter preservation with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises query parameter preservation as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","query parameter preservation behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-AB-UI-0001","Verify variation traffic split UI renders and responds correctly under A/B Testing","Medium","A/B Testing","vwo;a-b-testing;ui","UI","To Be Automated","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the A/B Testing module and locate the variation traffic split control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the variation traffic split control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","variation traffic split UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Needs Review"
"Test","VWO-INT-POS-0001","Verify integration data mapping config works correctly under Integrations","Medium","Integrations","vwo;integrations;positive","Positive","To Be Automated","User is logged into VWO account; a live Integrations campaign exists with integration data mapping config configured.","1. Navigate to the Integrations module in the VWO dashboard.
2. Configure integration data mapping config with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises integration data mapping config as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","integration data mapping config behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Needs Review"
"Test","VWO-WP-POS-0001","Verify personalization fallback content works correctly under Web Personalization","High","Web Personalization","vwo;web-personalization;positive","Positive","Manual","User is logged into VWO account; a live Web Personalization campaign exists with personalization fallback content configured.","1. Navigate to the Web Personalization module in the VWO dashboard.
2. Configure personalization fallback content with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises personalization fallback content as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","personalization fallback content behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-FA-XBR-0002","Verify funnel conversion rate accuracy renders and functions consistently across browsers for Funnel Analysis","Low","Funnel Analysis","vwo;funnel-analysis;cross-browser","Cross-Browser","Automated","A published Funnel Analysis campaign with funnel conversion rate accuracy active is accessible from a cross-browser test grid.","1. Load the page with the active funnel conversion rate accuracy on Chrome (Mobile (Android)).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to funnel conversion rate accuracy work identically to the baseline browser.","Target combination: Chrome on Mobile (Android).","funnel conversion rate accuracy renders and functions identically to the baseline browser on Chrome/Mobile (Android), with no visual or functional regressions.","Approved"
"Test","VWO-GR-BND-0001","Verify segment-wise report breakdown boundary limits under Goals & Reporting","High","Goals & Reporting","vwo;goals-&-reporting;boundary","Boundary","Manual","A Goals & Reporting campaign exists with segment-wise report breakdown configurable within documented limits.","1. Set segment-wise report breakdown to its documented minimum allowed value/size and save.
2. Set segment-wise report breakdown to its documented maximum allowed value/size and save.
3. Attempt to set segment-wise report breakdown one unit beyond the maximum and save.","Min, max, and max+1 values for the segment-wise report breakdown configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-SURL-XBR-0001","Verify campaign source tracking renders and functions consistently across browsers for Split URL Testing","High","Split URL Testing","vwo;split-url-testing;cross-browser","Cross-Browser","Manual","A published Split URL Testing campaign with campaign source tracking active is accessible from a cross-browser test grid.","1. Load the page with the active campaign source tracking on Safari (Tablet).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to campaign source tracking work identically to the baseline browser.","Target combination: Safari on Tablet.","campaign source tracking renders and functions identically to the baseline browser on Safari/Tablet, with no visual or functional regressions.","Draft"
"Test","VWO-SURL-PRF-0001","Verify test URL exclusion rules performance under load for Split URL Testing","Low","Split URL Testing","vwo;split-url-testing;performance","Performance","Manual","A Split URL Testing campaign using test URL exclusion rules is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for test URL exclusion rules.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for test URL exclusion rules throughout the ramp.
4. Verify SmartCode/API related to test URL exclusion rules does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Needs Review"
